code_comment_percentage,code_quality,comment_sentiment,spelling,grammar,popularity
0.1,8,-0.76,10,0,0.33
4.1,9,0.16,10,0,1.33
0.86,9,0.18,9.13,0,2.33
3.33,8,2.66,9.83,0,10
2.4,8,0.28,9.82,0,0.33
1.4,4,0.3,9.89,0,1.33
4.9,8,-0.12,5,0,10
0.85,5,0.15,5,0,1
0.1,7,-1.46,9.78,0,0.87
0.5,7,-0.47,5,0,0
4.28,7,-1.6,10,0,2.67
0.1,9,1,9.49,0,2.31
3.05,8,1,5,0,0
0.83,7,1.12,10,0,0.67
3.08,9,1,10,0,10
0.95,8,-0.4,9.95,0,0.33
0.3,5,0.07,5,0,3.33
1.7,6,1,5,0,0.33
0.32,6,-0.5,10,0,0
0.65,7,0.23,10,0,4.3
0.1,5,0.28,7.5,0,0.26
0.9,10,1,9.91,0,2
2.85,9,1,10,0,0
3.75,8,1,10,0,0.33
