gender,highest_edu,no_skills,no_langs,no_companies,no_positions,total_dur_pro,edu_duration,no_courses,last_job
1,0.75,0.585714286,0.5,0.375,0.333333333,0.432940867,0,0.090909091,3.15332
1,0.75,0.457142857,0.75,0.375,0.444444444,0.102413997,0.460434174,0.909090909,1.430136986
1,1,0.357142857,0.5,0.25,0.333333333,0.180556469,0.460504202,0.363636364,2.347945205
1,0.75,0.7,0.5,0.625,0.444444444,0.16029731,0.281372549,0.181818182,2.336986301
1,0.75,0.4,0.5,0.125,0.333333333,0.108531211,0.179061625,0.272727273,1.263013699
1,0.25,0.614285714,0.5,0.25,0.222222222,0.104453068,0.155882353,0.181818182,2.515068493
1,1,0.685714286,0.5,0.625,0.333333333,0.719594817,0.460364146,0.272727273,3.183561644
1,0.75,0.514285714,0,0.375,0.444444444,0.108333881,0.306932773,0.181818182,1.347945205
1,1,0.471428571,0.75,0,0.222222222,0.084391239,0.230182073,0.363636364,1.849315068
1,0.75,0.7,0.5,0.5,0.555555556,0.324606986,0.127871148,0.090909091,3.010958904
1,0.75,0.442857143,0.5,0.125,0.222222222,0.184897718,0.153431373,0.181818182,2.167945
1,0.75,0.571428571,0.5,0.25,0.333333333,0.138459515,0.306932773,0.545454545,2.58894
1,0.75,0.128571429,0.5,0.75,0.444444444,0.164441229,0.255812325,0.181818182,2.347945205
1,1,0.528571429,0.5,0.375,0.222222222,0.17266329,0.383683473,0.272727273,2.095890411
1,0.75,0.471428571,0.5,0.25,0.222222222,0.14641847,0.153361345,0.181818182,1.263013699
1,0.25,0.514285714,0.5,0.25,0.444444444,0.104387292,0.255812325,0.272727273,2.347945205
1,0.75,0.242857143,0,0.125,0.111111111,0.030520292,0.306932773,0.181818182,2.767123288
1,0.75,0.6,0.5,0.5,0.333333333,0.134512925,0.204691877,0.272727273,1.895890411
1,0.75,0.614285714,0.5,0.375,0.222222222,0.108465434,0.43487395,0.181818182,3.1165
0,0.75,0.228571429,0.5,0.25,0.444444444,0.13273696,0.43487395,0.181818182,2.095890411
1,0.75,0.285714286,0.5,0.125,0.222222222,0.046438203,0.306932773,0.181818182,1.515068493
1,0.75,0.385714286,0.25,0.375,0.333333333,0.192659344,0.462885154,0.272727273,2.095890411
1,0.75,0.6,0.75,0.25,0.333333333,0.130434783,0.383683473,0.545454545,2.095890411
1,0.75,0.428571429,0.5,0.125,0.222222222,0.170426889,0.409243697,0.272727273,2.095890411
