gender,highest_edu,no_skills,no_langs,no_companies,no_positions,total_dur_pro,edu_duration,no_courses,last_job
0,0.75,0.371428571,0.5,0.25,0.111111111,0.050450569,0.537184874,0.363636364,1.180821918
1,0.75,0.428571429,0.5,0,0.111111111,0.048477274,0.460364146,0.272727273,1.6
1,0.75,0.257142857,0,0.125,0.222222222,0.06636848,0.332492997,0.181818182,1.6
0,0.75,0.371428571,0.5,0.125,0.222222222,0.050516345,0.332563025,0.181818182,0.347945205
1,1,0.371428571,0.25,0.125,0.111111111,0.086496086,0.155882353,0.181818182,3.098630137
1,0.75,0.457142857,0.5,0.125,0.111111111,0.054462935,0.409243697,0.181818182,1.6
0,0.75,0.471428571,0.5,0.25,0.222222222,0.060448596,0.409243697,0.363636364,1.6
1,0.75,0.314285714,0.5,0,0.111111111,0.028349668,0.690616246,0.272727273,0.6
0,0.75,0.185714286,0.5,0.125,0.111111111,0.024337302,0.434803921,0.181818182,0.515068493
1,0.75,0.085714286,0.5,0.25,0.111111111,0.028349668,0.102310924,0.090909091,0.180821918
1,0.75,0.242857143,0.75,0.125,0.111111111,0.0363744,0.306932773,0.181818182,1.095890411
1,0.75,0.385714286,0.5,0.125,0.111111111,0.048477274,0.460364146,0.181818182,1.6
1,0.75,0.271428571,0.75,0.25,0.222222222,0.048477274,0.434803921,0.272727273,0.263013699
1,0.75,0.271428571,0.5,0.125,0.111111111,0.048477274,0.102310924,0.363636364,1.6
0,0.75,0.342857143,0.25,0,0,0.010063803,0.306932773,0.363636364,4.169863014
1,0.75,0.3,0.5,0.25,0.222222222,0.072485694,0.306932773,0.181818182,1.6
1,0.75,0.542857143,0.5,0.125,0.222222222,0.084325462,0.230112045,0.272727273,2.347945205
1,0.75,0.571428571,0.5,0.125,0.111111111,0.08643031,0.281372549,0.181818182,3.350684932
1,0.75,0.4,0,0.25,0.222222222,0.112806683,0.204551821,0.272727273,0.347945205
1,0.75,0.157142857,0,0,0,0.06242189,0.102310924,0.090909091,2.6
1,0.75,0.114285714,0.5,0.875,0.777777778,0.180688022,0.102310924,0.090909091,1.347945205
1,0.75,0.114285714,0.5,0.375,0.333333333,0.114516872,0.332563025,0.181818182,1.347945205
1,0.75,0.328571429,0.5,0.125,0.111111111,0.060382819,0.306932773,0.181818182,0.6
1,0.75,0.3,0,0.25,0.222222222,0.044399132,0.102310924,0.090909091,0.849315068
1,0.75,0.242857143,0.75,0.125,0.111111111,0.044464908,0.127941176,0.090909091,1.6
1,0.75,0.271428571,0.25,0,0.333333333,0.154903637,0.306932773,0.181818182,1.849315068
1,0.75,0.3,0.5,0.375,0.222222222,0.142603434,0.306932773,0.181818182,0.934246575
1,0.75,0.057142857,0.75,0.125,0.222222222,0.056830889,0.43487395,0.272727273,0.347945205
1,0.75,0.328571429,0,0.375,0.222222222,0.140695915,0.179061625,0.181818182,1.095890411
1,0.75,0.7,0.5,0.5,0.333333333,0.186607906,0.306932773,0.272727273,3.265753425
1,0.25,0.557142857,0.5,0.5,0.555555556,0.208577255,0.332563025,0.272727273,0.180821918
1,0.75,0.1,0,0.125,0.222222222,0.118463461,0.306932773,0.181818182,2.010958904
1,0.75,0.542857143,0.5,0.125,0.111111111,0.134907584,0.0767507,0.090909091,1.849315068
1,0.75,0.371428571,0.5,0.375,0.222222222,0.16253371,0.102310924,0.181818182,3.602739726
1,0.75,0.414285714,0,0.25,0.222222222,0.06880221,0.076680672,0.090909091,0.347945205
1,0.75,0.4,0.5,0.25,0.222222222,0.054462935,0.334943978,0.181818182,0.6
1,0.75,0.342857143,0.5,0.125,0.222222222,0.084457015,0.281372549,0.272727273,0.849315068
1,1,0.671428571,0.5,0,0.333333333,0.158587121,0.153431373,0.181818182,3.350684932
1,0.75,0.385714286,0.75,0.25,0.111111111,0.092481747,0.025560224,0.090909091,0.934246575
1,1,0.385714286,0.5,0,0.111111111,0.130895218,0.102310924,0.363636364,1.849315068
1,0.75,0.442857143,0.5,0.125,0.333333333,0.124317569,0.460434174,0.272727273,0.849315068
1,0.75,0.471428571,0,0.125,0.111111111,0.080378873,0.281372549,0.272727273,1.010958904
1,1,0.371428571,0,0.25,0.111111111,0.102348221,0.306932773,0.272727273,3.265753425
1,0.75,0.485714286,0,0.125,0.333333333,0.591791094,0.358123249,0.181818182,0.430136986
1,0.75,0.542857143,0.75,0.5,0.666666667,0.264618825,0.102310924,0.090909091,1.347945205
1,0.75,1,0.75,0.375,0.888888889,0.266394791,0.460364146,0.636363636,1.095890411
1,0,0.471428571,0,0.25,0.555555556,0.168585148,0.306932773,0.181818182,1.347945205
1,0.75,0.457142857,0.25,0.5,0.444444444,0.204827994,0.102310924,0.090909091,0.849315068
1,1,0.5,0.5,0.375,0.333333333,0.230546603,0.409243697,0.272727273,0.849315068
1,0.75,0.428571429,0,0.125,0.111111111,0.032493587,0.204621849,0.181818182,0.934246575
1,0.75,0.342857143,0.5,0.125,0.111111111,0.044464908,0.306932773,0.181818182,0.934246575
1,0.75,0.271428571,0.5,0.125,0.111111111,0.022298231,0.383683473,0.272727273,0.430136986
0,0.75,0.228571429,0.5,0.125,0.111111111,0.042294284,0.179061625,0.363636364,0.6
1,0.75,0.242857143,0.75,0,0,0.070446622,0.153431373,0.272727273,2.934246575
1,0.75,0.657142857,0.5,0,0.111111111,0.048279945,0.179061625,0.272727273,1.515068493
