code_comment_percentage,code_quality,commit_sentiment,spelling,popularity,useof_popular_technologies,final_score,job
0.4855,0.8,0.4439,0.982,0.0333,0.0653,0.443,SE
0.2849,0.4,0.4495,0.989,0.1333,0.1958,0.412,SE
1.0,0.8,0.3492,0.5,1.0,0.1246,0.684,SE
0.1721,0.5,0.4119,0.5,0.1333,0.184,0.314,SE
0.1759,0.7,0.0351,0.978,0.1,0.1958,0.325,SE
0.1037,0.7,0.2668,0.5,0.0,0.0801,0.25,SE
0.8669,0.7,0.0,1,0.2667,0.1958,0.451,SE
0.4668,0.9,0.4818,0.949,0.0333,0.0415,0.454,SE
0.6171,0.8,0.3769,0.10,0.0,1.0,0.332,SE
0.1686,0.7,0.639,0.1,0.0667,0.0861,0.295,SE
0.6224,0.9,0.5541,1,1.0,0.0415,0.783,SE
0.1926,0.8,0.2827,0.995,0.0333,0.0653,0.373,SE
0.0609,0.5,0.3924,0.5,0.3333,0.0653,0.348,SE
0.3453,0.6,0.0644,0.5,0.0333,1.0,0.283,SE
0.0652,0.6,0.2597,1,0.0,0.1958,0.327,SE
0.1326,0.7,0.4307,1,0.4333,0.0653,0.507,SE
0.0519,0.5,0.4419,0.75,0.0333,1,0.37,SE
0.1839,1,0.3769,0.991,0.2,1,0.52,SE
0.5779,0.9,0.4941,1,0.0,1,0.525,SE
0.7585,0.8,0.5123,1,0.0333,0.0653,0.494,SE
0,0.5,0.3635,0.758,0.0,0,0.278,SSE
0.2554,0.7,0.6351,0.963,0.2,1,0.549,SSE
0.2171,0.7,0.3449,0.977,0.6,0.1958,0.549,SSE
0.295,0.7,0.6278,0.984,0.0333,0.0861,0.453,SSE
1.0,0.4,0.2667,0.997,0.1,0.1958,0.444,SSE
0.3609,0.9,0.5433,0.987,0.1333,0.0861,0.495,SSE
0.0818,0.7,0.3585,0.962,0.1667,0.1958,0.407,SSE
0.0397,0.6,0,0.1,0.0333,0.1958,0.114,SSE
0.0995,0.5,0.2868,0.928,1,0.184,0.607,SSE
0.866,0.7,0.7097,0.857,0.3333,0.0979,0.606,SSE
0.0,0.9,0.7048,1,0.1333,1,0.546,SSE
0.8329,0.9,0.4145,1,0.1333,0.0653,0.521,SE
0.8283,0.8,0.2868,0.856,0.0333,0.1958,0.431,SSE
0.6776,0.7,0.6941,0.867,0.1333,0.1246,0.525,SSE
0.6742,0.8,1,0.983,1,0.0415,0.879,SE
0.0631,0.7,0.2868,0.991,0.2,0.1958,0.402,SSE
0.1663,0.8,0.3235,0.946,0.1,0.0653,0.39,SSE
0.3702,0.6,0.3544,0.9,0.3,1,0.503,SSE
0.2364,0.7,0.4039,1,0.1333,0.0119,0.422,SSE
0.4954,0.9,0.2868,0.975,0,0.0979,0.409,SSE
0.1759,0.9,0.419,0.913,0.2333,0.1276,0.462,SE
0.3649,0.6,0.3224,0.6,0,0.0801,0.3,SSE
0.3479,0.9,0.4151,0.6,0,0.1958,0.362,SSE
0.0,0.8,0.998,1,0.0333,0.0801,0.52,SE
0,0.8,0.0248,0.987,0,0.0415,0.277,SSE
0.2268,0.8,1,0.91,0.0333,0.1958,0.538,SSE
0.1409,0.5,0.1326,1,0.0333,0.1958,0.304,SSE
0,0.6,0.4184,0.95,0.0333,0.0653,0.35,SSE
